   5.0352913e-01	   3.9782631e-01	   2.6545682e-01	   6.0719868e-01	   1.6420427e-01	   4.3376003e-01	   5.8696304e-01	   2.9495004e-01	   1.5693938e+00	   1.8176717e+00	   4.2365621e-01	   7.0616964e-01	   6.3376426e-01	   2.0637273e+00	   1.3988282e+00	   2.3061734e-01	   2.2507099e+00	   2.3377930e+00	   7.1645058e-01	   4.1061543e-01	   1.4032899e+00	   1.0344048e+00	   2.2307862e+00	   6.5580296e-01	   2.1583047e-01	   1.8696851e+00	   2.5434039e-01	   7.1505080e-01	   5.8927879e-01	   1.7988066e-01	   4.6399118e-01	   6.2608637e-01	   8.1369198e-02	   2.5608260e-01	   4.4015784e-01	   3.3037060e-01	   2.7189905e-01	   4.3370530e-01	   5.0722599e-01	   1.9517885e-01	   5.6573727e-01	   1.2401796e+00	   7.8012726e-01	   3.3882849e-01	   4.6548486e-01	   8.6763177e-01	   3.7212460e-01	   8.0525426e-01	   7.5929826e-01	   1.0211789e+00	   5.3906537e-01	   1.1134127e+00	   5.9935517e-01	   8.2609082e-01	   1.2711864e-01	   1.0296926e+00	   2.7183896e-01	   2.3018167e-01	   3.5596457e-01	   5.3487050e-01	   7.4276650e-01	   4.8561087e-01	   2.9599914e-01	   3.6567910e-01	   3.0699260e-01	   3.7863444e-01	   6.6701799e-01	   4.2821890e-01	   2.5911897e-01	   9.7413808e-01	   9.8927634e-01	   3.6282219e-01	   2.6521763e-01	   1.0640304e+00	   1.0181519e+00	   2.2988423e-01	   1.1790680e+00	   2.9757262e-01	   1.0152005e+00	   3.2962450e-01	   2.4975965e-01	   1.1058138e+00	   1.1154204e+00	   3.2992474e-01	   9.4576714e-01	   3.8873873e-01	   1.0266429e+00	   8.1154524e-01	   1.1068057e+00	   1.0810469e+00	   8.2662006e-01	   6.5502111e-01	   1.8073476e-01	   9.6859500e-01	   9.5633073e-02	   1.6062852e-01	   1.3893698e+00	   1.7199355e-01	   2.2737740e-01	   1.6538576e-01	
   4.7268201e-01	   3.0757659e-01	   1.6027601e-01	   5.8820431e-01	   1.1164613e-01	   2.4989715e-01	   3.4329072e-01	   2.1294010e-01	   1.3179627e+00	   1.5951211e+00	   3.6699128e-01	   6.2132683e-01	   5.2406799e-01	   1.7957315e+00	   1.1361888e+00	   1.3573940e-01	   1.9502093e+00	   1.9315828e+00	   5.2441618e-01	   2.3401110e-01	   1.0828301e+00	   8.1353193e-01	   1.7659625e+00	   5.3998650e-01	   1.9853006e-01	   1.4366217e+00	   2.8128212e-01	   4.9336201e-01	   4.7601628e-01	   1.8293410e-01	   7.3582445e-01	   5.2258907e-01	   1.2178751e-01	   1.9003907e-01	   7.1058441e-01	   2.0995830e-01	   3.3105510e-01	   4.0404659e-01	   3.9497484e-01	   2.3100493e-01	   4.8170789e-01	   8.5574791e-01	   6.2909776e-01	   2.7320693e-01	   6.9310519e-01	   6.5140996e-01	   6.9426881e-01	   6.4354434e-01	   4.8313654e-01	   7.5041664e-01	   5.1132173e-01	   7.4500076e-01	   3.6767044e-01	   6.0608196e-01	   1.4571232e-01	   8.0823297e-01	   3.2145629e-01	   5.0641291e-01	   2.9010653e-01	   5.7697417e-01	   5.9679811e-01	   4.3922316e-01	   4.7245670e-01	   5.5907236e-01	   5.9573150e-01	   5.0641830e-01	   5.6629742e-01	   5.8920440e-01	   1.8723560e-01	   7.1767462e-01	   1.4374435e+00	   5.9696495e-01	   2.5711170e-01	   8.7794922e-01	   1.8923637e+00	   2.3265774e-01	   1.7064099e+00	   3.1878288e-01	   1.8191598e+00	   6.8768938e-01	   2.2271977e-01	   9.2026954e-01	   9.3536240e-01	   4.2628710e-01	   1.5717304e+00	   3.8673927e-01	   1.7854872e+00	   1.1643455e+00	   8.8702109e-01	   8.1409733e-01	   1.3147181e+00	   1.0731842e+00	   3.3796677e-01	   6.7855753e-01	   8.9137372e-02	   1.0051999e-01	   1.8966281e+00	   2.3775885e-01	   7.5121438e-02	   1.6118675e-01	
   3.3556658e-01	   1.9635317e-01	   9.7064793e-02	   4.1368933e-01	   8.7901344e-02	   3.4433615e-01	   4.5734179e-01	   2.4271741e-01	   1.5375462e+00	   1.6457541e+00	   3.3068060e-01	   4.8254669e-01	   6.6957678e-01	   1.8464208e+00	   1.2269790e+00	   1.8519668e-01	   2.0118508e+00	   2.0926125e+00	   5.5832554e-01	   2.7190174e-01	   1.4096214e+00	   8.9681879e-01	   1.9674608e+00	   6.6243677e-01	   3.9839991e-01	   1.6179778e+00	   4.6824267e-01	   5.9494870e-01	   5.8864459e-01	   2.9659409e-01	   5.2311799e-01	   6.2857913e-01	   1.5076344e-01	   2.9123457e-01	   5.4109058e-01	   1.9123436e-01	   4.8548577e-01	   4.2685939e-01	   4.5270354e-01	   1.4783554e-01	   5.7565773e-01	   1.2510743e+00	   7.7266671e-01	   2.9355619e-01	   4.4343604e-01	   6.9003796e-01	   4.8314627e-01	   8.2068060e-01	   6.3658348e-01	   1.1019856e+00	   5.1338824e-01	   1.1030254e+00	   4.7721396e-01	   7.6509808e-01	   1.8105881e-01	   1.1208525e+00	   4.6810458e-01	   2.9677331e-01	   3.1160409e-01	   5.0583823e-01	   6.6192088e-01	   4.9480617e-01	   2.7054789e-01	   2.8885441e-01	   3.2726243e-01	   2.8907901e-01	   5.9457832e-01	   3.5132839e-01	   2.2174927e-01	   7.9555393e-01	   8.7737044e-01	   3.2851917e-01	   2.5983850e-01	   1.1348501e+00	   6.6778986e-01	   3.2349191e-01	   1.0569918e+00	   3.5754018e-01	   6.4769767e-01	   3.9088328e-01	   1.8353691e-01	   1.1250585e+00	   1.0911157e+00	   2.8054629e-01	   6.0985208e-01	   4.1321467e-01	   7.0231164e-01	   6.5714262e-01	   9.9580900e-01	   9.0117414e-01	   5.3445189e-01	   3.9163033e-01	   2.3431247e-01	   1.2508424e+00	   1.0826035e-01	   8.6975204e-02	   1.2549733e+00	   1.8896214e-01	   1.3316227e-01	   1.6704339e-01	
   5.8143893e-01	   4.3909295e-01	   3.2344920e-01	   6.2642918e-01	   3.0501585e-01	   4.7641319e-01	   4.6360757e-01	   4.2250346e-01	   1.3513185e+00	   1.5860491e+00	   4.3432745e-01	   5.8968097e-01	   6.0491815e-01	   1.8191221e+00	   1.1109752e+00	   1.3916279e-01	   1.8930746e+00	   1.8397779e+00	   4.9491291e-01	   4.0438089e-01	   1.1517273e+00	   8.3161883e-01	   1.7215364e+00	   6.5157142e-01	   2.8576424e-01	   1.4631686e+00	   3.9895552e-01	   6.0860519e-01	   4.9081053e-01	   1.6582825e-01	   1.8359979e-01	   6.3701163e-01	   2.7853633e-01	   2.0058288e-01	   1.8033558e-01	   2.5847502e-01	   4.2200348e-01	   3.0163009e-01	   3.3694528e-01	   1.5011119e-01	   5.6765472e-01	   9.4977555e-01	   5.5332766e-01	   2.0478982e-01	   1.5743785e-01	   6.1422948e-01	   1.8175199e-01	   5.5788678e-01	   5.1434250e-01	   7.5613100e-01	   4.0703213e-01	   7.9820638e-01	   4.0917001e-01	   5.7375328e-01	   1.0255112e-01	   7.9611149e-01	   3.8740601e-01	   1.5214589e-01	   2.4950363e-01	   5.7569598e-01	   5.4738957e-01	   4.8039760e-01	   2.0440627e-01	   2.2658486e-01	   1.9758120e-01	   1.4873928e-01	   5.1287115e-01	   1.4289782e-01	   2.2216881e-01	   7.3231094e-01	   8.8341438e-01	   2.2319526e-01	   3.1486336e-01	   8.6727988e-01	   6.2338083e-01	   2.4129547e-01	   1.0132287e+00	   3.0311459e-01	   6.4670476e-01	   1.8054382e-01	   2.3718447e-01	   9.1836406e-01	   9.6944279e-01	   1.5544307e-01	   6.3355690e-01	   3.7897498e-01	   5.6656604e-01	   7.3043294e-01	   9.6164060e-01	   8.6101429e-01	   5.4312442e-01	   4.6324596e-01	   1.1125089e-01	   8.2413958e-01	   7.7538935e-02	   1.0551338e-01	   1.1299058e+00	   1.0788677e-01	   1.3322148e-01	   2.5809929e-01	
   5.9529252e-01	   4.8809342e-01	   3.2828272e-01	   6.4366668e-01	   2.0636058e-01	   5.9817102e-01	   6.8972529e-01	   4.9702423e-01	   2.0710769e+00	   2.4227139e+00	   5.0810648e-01	   7.0330136e-01	   8.8274990e-01	   2.7377491e+00	   1.7455891e+00	   2.3882428e-01	   2.9831975e+00	   3.0508621e+00	   8.7299695e-01	   4.3165481e-01	   1.7922783e+00	   1.1970748e+00	   2.7769391e+00	   9.3681836e-01	   2.0224609e-01	   2.3094058e+00	   2.3229697e-01	   7.1217388e-01	   7.5438165e-01	   1.5714258e-01	   2.0216700e-01	   9.2043196e-01	   1.4511430e-01	   2.7424295e-01	   1.9718969e-01	   3.4236238e-01	   2.4087138e-01	   6.5294049e-01	   6.0679174e-01	   6.3447745e-02	   8.6658814e-01	   1.6691674e+00	   1.1438073e+00	   4.5142799e-01	   1.8299311e-01	   1.0591502e+00	   1.8588943e-01	   1.1280630e+00	   9.0243777e-01	   1.6056524e+00	   7.8092795e-01	   1.6412072e+00	   7.9185469e-01	   1.0359465e+00	   1.1229472e-01	   1.6128960e+00	   2.4769404e-01	   9.7795599e-02	   4.9048094e-01	   6.3572436e-01	   1.0535210e+00	   7.1795208e-01	   1.1946960e-01	   1.3409866e-01	   9.6163735e-02	   1.3400519e-01	   9.1796414e-01	   1.4536746e-01	   3.7309300e-01	   1.2154150e+00	   1.0135079e+00	   1.2534801e-01	   2.3956138e-01	   1.6281100e+00	   2.7604555e-01	   3.2720467e-01	   1.2255328e+00	   4.0213838e-01	   3.0585422e-01	   1.8195892e-01	   2.2882744e-01	   1.6888894e+00	   1.7253997e+00	   1.1867519e-01	   3.1420598e-01	   5.2654015e-01	   2.5859868e-01	   8.3032620e-01	   1.6624264e+00	   1.4240824e+00	   2.7482547e-01	   1.8773230e-01	   1.0132401e-01	   1.1955137e+00	   8.9372834e-02	   1.8381984e-01	   1.4587464e+00	   4.6251003e-02	   3.3248123e-01	   3.1896595e-01	
   1.8159671e-01	   1.2420249e-01	   1.1792728e-01	   3.4267661e-01	   1.2541208e-01	   1.0683648e-01	   1.2867330e-01	   9.9858460e-02	   4.0635152e-01	   5.7543836e-01	   1.9920587e-01	   4.7500954e-01	   2.4868718e-01	   7.4660134e-01	   4.5795703e-01	   5.0882622e-02	   8.1855938e-01	   7.3421882e-01	   1.6293018e-01	   1.2059031e-01	   3.1947567e-01	   3.3460363e-01	   6.0564319e-01	   2.5912601e-01	   2.9550344e-01	   5.2202832e-01	   4.1015522e-01	   2.0643849e-01	   2.1539155e-01	   1.7608662e-01	   6.6022585e-01	   2.5326013e-01	   1.4949430e-01	   1.0322864e-01	   6.7854426e-01	   1.4457929e-01	   4.3814802e-01	   8.1928321e-02	   1.6379432e-01	   2.6386972e-01	   2.3771183e-01	   3.1454001e-01	   2.3246240e-01	   1.1371337e-01	   6.7725534e-01	   1.9165059e-01	   6.8052675e-01	   2.7654882e-01	   1.4157075e-01	   2.0797496e-01	   8.7448222e-02	   2.7547412e-01	   1.3255823e-01	   2.3184822e-01	   1.7581261e-01	   1.8316803e-01	   3.7996454e-01	   6.9265836e-01	   1.1138823e-01	   2.3698791e-01	   1.5984224e-01	   2.0976307e-01	   6.8216456e-01	   7.9981554e-01	   8.8143824e-01	   6.7777510e-01	   1.2406894e-01	   6.9543015e-01	   1.0892578e-01	   2.1874463e-01	   3.0937851e+00	   9.0631522e-01	   1.7836886e-01	   1.9504430e-01	   2.2711361e+00	   9.3914078e-02	   3.2819524e+00	   1.1667817e-01	   2.2836306e+00	   5.7028479e-01	   1.6967731e-01	   2.0994178e-01	   2.5347500e-01	   6.0563180e-01	   2.0529193e+00	   1.6151123e-01	   2.1024361e+00	   2.9320257e+00	   2.9771071e-01	   2.6494358e-01	   1.7924758e+00	   1.5801478e+00	   3.9291347e-01	   4.6380579e-01	   1.7830517e-01	   3.3561262e-02	   3.4852064e+00	   2.2419580e-01	   1.2742189e-01	   9.3181550e-02	
   2.9154620e-01	   2.2083638e-01	   1.7651318e-01	   3.5996871e-01	   1.1499758e-01	   2.7343062e-01	   3.2610047e-01	   1.6381171e-01	   7.2713956e-01	   9.1182400e-01	   3.5915534e-01	   4.7913395e-01	   3.8834745e-01	   1.0426360e+00	   8.0328114e-01	   7.4581265e-02	   1.1306127e+00	   1.2038237e+00	   3.6297677e-01	   2.6819267e-01	   6.1093845e-01	   5.6258781e-01	   1.1833166e+00	   4.3338085e-01	   3.6716694e-01	   1.0306966e+00	   4.0741999e-01	   3.8300119e-01	   3.3243791e-01	   3.2166330e-01	   5.0144454e-01	   4.2616120e-01	   5.4667535e-02	   9.5596455e-02	   4.9923192e-01	   2.3339725e-01	   4.5223154e-01	   2.3590824e-01	   2.7979781e-01	   2.8689673e-01	   3.3856908e-01	   5.9327532e-01	   4.3271803e-01	   1.8774357e-01	   4.7278080e-01	   3.9669839e-01	   4.7063302e-01	   3.9920789e-01	   3.7791919e-01	   5.3173288e-01	   2.7464340e-01	   5.4930490e-01	   3.3468980e-01	   3.8145405e-01	   2.7758998e-01	   5.4967632e-01	   4.4277276e-01	   4.4710467e-01	   1.7527842e-01	   4.4905712e-01	   4.0492430e-01	   2.7012774e-01	   5.2479098e-01	   6.0909239e-01	   5.4530797e-01	   4.4590473e-01	   3.4956695e-01	   4.4257066e-01	   1.1688509e-01	   4.6880486e-01	   1.6932633e+00	   6.1592024e-01	   2.0535458e-01	   5.7120712e-01	   1.8252649e+00	   1.2162874e-01	   1.9695735e+00	   2.1219307e-01	   1.8306273e+00	   4.1390902e-01	   1.2126028e-01	   5.5692861e-01	   5.6731060e-01	   4.2037262e-01	   1.7088626e+00	   2.5340974e-01	   1.7750577e+00	   1.5270763e+00	   5.7871498e-01	   5.4209190e-01	   1.4502300e+00	   1.1438796e+00	   3.1335562e-01	   8.6119146e-01	   1.8711942e-01	   8.4889345e-02	   2.1995771e+00	   2.5143905e-01	   6.7313821e-02	   9.7363484e-02	
   6.1344874e-01	   4.8066266e-01	   3.3387943e-01	   6.9699943e-01	   2.3594876e-01	   4.9437812e-01	   6.3322711e-01	   3.1411630e-01	   1.7351016e+00	   2.0459999e+00	   4.4346819e-01	   7.1572178e-01	   7.8515641e-01	   2.3166167e+00	   1.6350417e+00	   2.3533146e-01	   2.5427683e+00	   2.5968003e+00	   7.5448262e-01	   4.2233305e-01	   1.5087417e+00	   1.1807651e+00	   2.4332538e+00	   8.7250575e-01	   3.3457505e-01	   2.0726605e+00	   4.2019435e-01	   7.7870185e-01	   6.6985483e-01	   2.2982980e-01	   2.9241787e-01	   8.3128291e-01	   1.8598114e-01	   2.8256408e-01	   3.1425312e-01	   2.8848236e-01	   4.4177075e-01	   5.2391612e-01	   5.5282586e-01	   1.2129800e-01	   6.8736558e-01	   1.3239237e+00	   1.0894915e+00	   3.6960173e-01	   2.3465195e-01	   9.1398026e-01	   3.0579098e-01	   1.0927100e+00	   7.7074333e-01	   1.2132261e+00	   6.8887088e-01	   1.2232790e+00	   5.9945330e-01	   9.4935855e-01	   1.3329057e-01	   1.2954108e+00	   4.2489845e-01	   1.7335487e-01	   3.8721648e-01	   6.6699568e-01	   9.8136902e-01	   6.0837349e-01	   1.3704609e-01	   1.7413070e-01	   1.9772024e-01	   1.5563384e-01	   8.3483027e-01	   1.8473394e-01	   3.0599754e-01	   1.0687371e+00	   5.8474514e-01	   1.9567908e-01	   2.9300060e-01	   1.3947426e+00	   6.5216220e-01	   3.1033624e-01	   7.2381295e-01	   4.4750009e-01	   6.1633012e-01	   2.7817254e-01	   2.3508529e-01	   1.4400705e+00	   1.4374475e+00	   1.4587566e-01	   5.4123535e-01	   5.6817870e-01	   6.5942487e-01	   4.5577103e-01	   1.3012667e+00	   1.1789577e+00	   4.3440450e-01	   3.7340571e-01	   1.2507630e-01	   1.5872687e+00	   1.0950771e-01	   1.7530370e-01	   9.0078222e-01	   5.6002769e-02	   2.3894609e-01	   2.0637927e-01	
   5.7702781e-01	   5.1680035e-01	   3.5752052e-01	   5.8978546e-01	   2.4700737e-01	   4.2645536e-01	   6.2025006e-01	   2.5170867e-01	   1.8341016e+00	   1.9805158e+00	   3.9962299e-01	   6.2059691e-01	   8.4401689e-01	   2.1128185e+00	   1.3837511e+00	   3.1204270e-01	   2.3588084e+00	   2.3028014e+00	   7.9489278e-01	   4.5656612e-01	   1.6238615e+00	   9.3917113e-01	   2.0087192e+00	   8.8194144e-01	   2.2041021e-01	   1.7037565e+00	   1.9401001e-01	   6.1374645e-01	   7.2227803e-01	   1.9082442e-01	   1.7093998e-01	   8.1225650e-01	   2.5737980e-01	   3.6336042e-01	   2.1661031e-01	   2.9951814e-01	   2.2121532e-01	   5.4564275e-01	   5.6407974e-01	   1.5270345e-01	   7.1003830e-01	   1.3749673e+00	   1.0340052e+00	   4.3464549e-01	   1.9218739e-01	   9.3053930e-01	   2.5814580e-01	   1.1637178e+00	   8.8426242e-01	   1.2651609e+00	   6.1349512e-01	   1.2603457e+00	   6.3965211e-01	   1.1554290e+00	   1.9530928e-01	   1.3953637e+00	   2.4212362e-01	   1.7796478e-01	   4.9661625e-01	   4.8250404e-01	   8.4924680e-01	   6.0389535e-01	   2.1632016e-01	   1.6760091e-01	   1.9888337e-01	   1.3767058e-01	   7.3624733e-01	   1.5309810e-01	   3.5165011e-01	   1.0105871e+00	   5.6410772e-01	   2.1911569e-01	   2.6914840e-01	   1.3881078e+00	   1.5518111e-01	   3.2008215e-01	   6.6899574e-01	   4.9334779e-01	   2.0905806e-01	   2.5223586e-01	   2.2991692e-01	   1.2462149e+00	   1.1320636e+00	   9.0326325e-02	   2.2084009e-01	   5.3544452e-01	   1.1729677e-01	   4.0622363e-01	   1.0741605e+00	   1.0513716e+00	   2.0849179e-01	   1.7172336e-01	   1.7807610e-01	   1.1343492e+00	   1.6183761e-01	   2.0573484e-01	   7.1181288e-01	   1.2191040e-01	   2.9802874e-01	   1.3477033e-01	
   3.0698007e-01	   1.4683724e-01	   5.7968366e-02	   4.1676457e-01	   5.2574753e-03	   1.8231699e-01	   2.3451261e-01	   1.6880156e-01	   7.2512873e-01	   9.1300646e-01	   2.9737521e-01	   4.8038455e-01	   3.3237779e-01	   1.0615396e+00	   6.6206396e-01	   1.3043435e-01	   1.1306048e+00	   1.1768517e+00	   3.2267757e-01	   2.0409303e-01	   6.0577869e-01	   4.8646498e-01	   1.1212434e+00	   3.6496144e-01	   1.4755506e-01	   9.1771773e-01	   1.7445273e-01	   3.4476972e-01	   2.9027043e-01	   1.3250042e-01	   7.8867669e-01	   3.8267247e-01	   1.7145894e-02	   1.4687654e-01	   8.0994165e-01	   1.7823078e-01	   1.7677816e-01	   2.4636598e-01	   2.3594177e-01	   2.4193579e-01	   3.4223663e-01	   5.6967799e-01	   4.1406147e-01	   1.6671719e-01	   7.4638030e-01	   3.6218069e-01	   7.3683506e-01	   4.6188367e-01	   3.6685074e-01	   4.6059546e-01	   2.8418362e-01	   5.1320487e-01	   2.4397795e-01	   4.5377442e-01	   1.0397305e-01	   4.3945228e-01	   1.6158373e-01	   7.2873827e-01	   2.2599573e-01	   3.6893912e-01	   4.1510506e-01	   2.4802316e-01	   9.0953287e-01	   1.0928821e+00	   9.3872535e-01	   8.1491065e-01	   3.4772368e-01	   7.6553682e-01	   1.6437475e-01	   3.7912959e-01	   1.6709249e+00	   1.0895789e+00	   2.0479410e-01	   4.8846952e-01	   3.5589893e+00	   1.6170266e-01	   1.7613166e+00	   1.5850771e-01	   3.4081258e+00	   6.4399238e-01	   1.6653128e-01	   5.1774881e-01	   5.1569280e-01	   8.1784019e-01	   3.0305221e+00	   1.9248879e-01	   3.4241509e+00	   1.5731045e+00	   4.7428034e-01	   4.1302469e-01	   2.6097252e+00	   2.1872809e+00	   4.8008350e-01	   7.3163596e-01	   7.5921847e-02	   1.0230749e-01	   1.7983580e+00	   2.3280820e-01	   1.0479737e-01	   1.2937413e-01	
   6.4938696e-01	   5.4664459e-01	   3.9994131e-01	   6.6847359e-01	   2.8320721e-01	   5.6842901e-01	   7.7998076e-01	   4.3066398e-01	   1.8435769e+00	   2.2376175e+00	   6.2768772e-01	   6.8872766e-01	   8.5793519e-01	   2.5663171e+00	   1.6367031e+00	   2.1534534e-01	   2.7074711e+00	   2.6894856e+00	   9.7654463e-01	   3.9815775e-01	   1.5665481e+00	   1.1392000e+00	   2.5778789e+00	   9.2076887e-01	   1.1508473e-01	   2.1788632e+00	   1.2784157e-01	   7.5571496e-01	   7.3266612e-01	   1.1610475e-01	   1.0851440e-01	   9.1208606e-01	   2.3670005e-01	   2.5873289e-01	   1.1211325e-01	   3.3520137e-01	   1.5814508e-01	   5.7362491e-01	   5.6202750e-01	   1.1070984e-01	   8.2819618e-01	   1.3798716e+00	   9.7918638e-01	   3.8757817e-01	   1.3686116e-01	   1.1558741e+00	   1.3491306e-01	   1.0225459e+00	   7.9634689e-01	   1.2854437e+00	   7.3481617e-01	   1.2893567e+00	   6.0828957e-01	   9.4369042e-01	   9.8197569e-02	   1.3495966e+00	   1.6781133e-01	   5.4008891e-02	   4.1798697e-01	   8.3305394e-01	   8.9911839e-01	   7.0131703e-01	   6.7367746e-02	   4.1995539e-02	   3.3359855e-02	   4.1234703e-02	   8.2291849e-01	   1.1319749e-01	   3.1964329e-01	   1.2987128e+00	   5.2537231e-01	   1.5676231e-02	   3.4117322e-01	   1.4457467e+00	   1.4904773e-01	   2.9093934e-01	   6.3359675e-01	   4.7476774e-01	   1.2319740e-01	   1.1150248e-01	   2.7922383e-01	   1.5447209e+00	   1.5319602e+00	   1.0101636e-02	   1.3420096e-01	   5.8261470e-01	   2.0839700e-01	   4.1922079e-01	   1.4566535e+00	   1.3963790e+00	   1.2429298e-01	   9.1668244e-02	   6.8863802e-02	   1.7449509e+00	   8.3043907e-02	   1.7059165e-01	   7.3114919e-01	   5.6228772e-02	   1.3922680e-01	   2.5903642e-01	
   4.6402036e-01	   3.6707281e-01	   2.9801566e-01	   5.7100958e-01	   2.5081365e-01	   4.3396836e-01	   5.4896542e-01	   3.4693127e-01	   1.4696039e+00	   1.7862841e+00	   4.4653171e-01	   6.2182899e-01	   5.4873529e-01	   2.0220169e+00	   1.3491518e+00	   1.5624437e-01	   2.1337210e+00	   2.0723544e+00	   7.0472748e-01	   3.3215152e-01	   1.2057323e+00	   9.3461691e-01	   1.9333334e+00	   5.8924478e-01	   4.2376993e-01	   1.6835521e+00	   5.1418978e-01	   5.9988759e-01	   4.9552853e-01	   3.0102020e-01	   2.5677336e-01	   6.2500015e-01	   2.1646640e-01	   1.8854424e-01	   2.8384014e-01	   2.4782031e-01	   5.6780776e-01	   3.7808967e-01	   4.3991537e-01	   2.5157074e-01	   5.9855344e-01	   1.0364661e+00	   7.7176333e-01	   3.1888466e-01	   2.0889272e-01	   8.2901760e-01	   2.6076557e-01	   7.5624792e-01	   6.2682080e-01	   1.0063928e+00	   5.0578845e-01	   9.9729055e-01	   4.7205767e-01	   7.3582773e-01	   2.0091877e-01	   1.0449553e+00	   5.7632266e-01	   1.4110677e-01	   2.9872913e-01	   6.3135867e-01	   7.6992178e-01	   5.3972068e-01	   1.7613993e-01	   1.8761596e-01	   1.5093178e-01	   1.8067458e-01	   6.7515595e-01	   1.9631311e-01	   2.1828600e-01	   8.9554677e-01	   1.3013547e+00	   1.7245827e-01	   2.4469726e-01	   1.0863384e+00	   5.3838225e-01	   2.3374921e-01	   1.5958230e+00	   2.9995312e-01	   5.1518759e-01	   2.1316931e-01	   2.1253656e-01	   1.1170897e+00	   1.1359379e+00	   1.6639570e-01	   4.6020891e-01	   4.1163276e-01	   5.2775393e-01	   1.0884283e+00	   1.1009848e+00	   1.0021327e+00	   3.6076056e-01	   2.8007304e-01	   1.1720656e-01	   8.9042332e-01	   1.7143965e-01	   1.0725636e-01	   1.8952658e+00	   2.0122828e-01	   1.6819996e-01	   2.4857400e-01	
   3.9142570e-01	   3.4298459e-01	   3.3338123e-01	   5.0532936e-01	   2.6956050e-01	   3.2905111e-01	   4.0701152e-01	   2.3884888e-01	   1.6054082e+00	   1.9213560e+00	   3.5957850e-01	   5.8445525e-01	   6.1584564e-01	   2.2092228e+00	   1.3499758e+00	   1.5540367e-01	   2.3178376e+00	   2.3388818e+00	   5.5816058e-01	   3.5906320e-01	   1.3314369e+00	   9.6701692e-01	   2.1676562e+00	   6.7617287e-01	   3.7242683e-01	   1.7882091e+00	   4.5896161e-01	   6.6482670e-01	   5.2017250e-01	   3.0771500e-01	   3.3005261e-01	   6.6425452e-01	   2.0045172e-01	   2.2495473e-01	   3.7644816e-01	   1.9945655e-01	   5.3101646e-01	   3.8951368e-01	   4.0360146e-01	   1.0686110e-01	   5.8827358e-01	   1.2311274e+00	   8.2001674e-01	   2.7708440e-01	   2.7785881e-01	   7.5661364e-01	   3.7167129e-01	   8.1172305e-01	   6.5851246e-01	   9.4496121e-01	   5.6857864e-01	   1.0932740e+00	   5.3933275e-01	   7.4900860e-01	   2.1782637e-01	   9.0713400e-01	   5.1983490e-01	   2.5511087e-01	   2.9518016e-01	   5.5055768e-01	   7.9220545e-01	   4.9394885e-01	   2.2940169e-01	   2.7456607e-01	   3.0452833e-01	   2.1733822e-01	   7.1530216e-01	   2.5041994e-01	   2.4276819e-01	   9.3629954e-01	   9.6212871e-01	   2.9989447e-01	   2.3484194e-01	   1.0099128e+00	   6.1431094e-01	   2.4817076e-01	   1.1721300e+00	   3.2924088e-01	   5.9179127e-01	   3.3166889e-01	   2.1263677e-01	   1.0759358e+00	   1.0595305e+00	   1.9913033e-01	   5.8015630e-01	   4.0201183e-01	   6.1489853e-01	   8.9180231e-01	   1.0447706e+00	   1.0266588e+00	   5.5425912e-01	   5.0196543e-01	   1.8691497e-01	   8.5373206e-01	   1.6992431e-01	   7.4171840e-02	   1.4480949e+00	   1.0794692e-01	   1.2099061e-01	   1.3334241e-01	
