   3.7302662e-01	   3.1778333e-01	   2.6812869e-01	   4.2876738e-01	   1.7690663e-01	   2.6716636e-01	   3.3082219e-01	   2.2304405e-01	   9.7238295e-01	   1.1798505e+00	   3.2845262e-01	   4.5457367e-01	   4.1051617e-01	   1.3722488e+00	   1.0276266e+00	   1.1344675e-01	   1.4882546e+00	   1.5352366e+00	   4.1330639e-01	   2.4563825e-01	   8.0943373e-01	   7.1258258e-01	   1.4738414e+00	   4.2415145e-01	   3.4440901e-01	   1.3047233e+00	   4.4705313e-01	   4.3187209e-01	   3.5304964e-01	   2.9051263e-01	   3.1139194e-01	   4.1505795e-01	   1.1033791e-01	   1.6959796e-01	   3.2005591e-01	   2.0900721e-01	   5.4750216e-01	   3.1933971e-01	   2.8044688e-01	   2.2235999e-01	   4.0103801e-01	   7.0105235e-01	   5.2368872e-01	   2.2140230e-01	   3.4117852e-01	   5.1201513e-01	   3.2095337e-01	   5.2826646e-01	   4.4258499e-01	   5.8029256e-01	   3.8485332e-01	   6.2430544e-01	   3.3535479e-01	   5.1470939e-01	   2.4381301e-01	   6.1653401e-01	   5.6474063e-01	   4.4080368e-01	   2.3035137e-01	   4.2843586e-01	   4.9383051e-01	   3.4505637e-01	   6.0940103e-01	   6.7624703e-01	   5.6392245e-01	   3.3910596e-01	   4.3905915e-01	   3.5762947e-01	   1.5763213e-01	   5.8139777e-01	   1.7563722e+00	   6.5515933e-01	   1.8134727e-01	   6.8388683e-01	   1.6161792e+00	   1.9055420e-01	   1.9523553e+00	   1.6209092e-01	   1.6365036e+00	   3.0748129e-01	   2.1122909e-01	   6.9143717e-01	   6.1814115e-01	   3.3478667e-01	   1.5262050e+00	   2.4440582e-01	   1.5066827e+00	   1.5596077e+00	   5.7999828e-01	   5.9073443e-01	   1.3090568e+00	   1.0083291e+00	   2.6930042e-01	   6.7335994e-01	   1.6905025e-01	   5.4135487e-02	   2.2398974e+00	   1.9062463e-01	   4.9176610e-02	   1.3493783e-01	
   6.3805125e-01	   5.0247521e-01	   4.7613083e-01	   7.3861785e-01	   4.6258545e-01	   4.1006201e-01	   4.3397705e-01	   2.6916346e-01	   1.2923007e+00	   1.4450227e+00	   2.9882536e-01	   7.1119621e-01	   6.7071586e-01	   1.6887301e+00	   1.1304326e+00	   2.4045416e-01	   1.8038649e+00	   1.8006069e+00	   4.5044669e-01	   2.9858428e-01	   1.1625301e+00	   8.4035659e-01	   1.6259600e+00	   6.9899040e-01	   9.1808301e-02	   1.3995826e+00	   1.4917115e-01	   5.1857607e-01	   6.3374959e-01	   4.5583329e-02	   1.3713662e-01	   6.7330348e-01	   4.2079749e-01	   2.4221858e-01	   1.7903976e-01	   1.2421071e-01	   1.3819679e-01	   4.0180669e-01	   4.9730017e-01	  -1.2941260e-02	   5.7067390e-01	   1.0115259e+00	   6.2284549e-01	   2.9384247e-01	   1.2866319e-01	   5.4918984e-01	   1.9744705e-01	   6.4822971e-01	   5.4603493e-01	   8.5975849e-01	   5.5052976e-01	   8.9256056e-01	   4.1217149e-01	   6.4080632e-01	   5.6906491e-02	   8.3127828e-01	   9.1331030e-02	   1.8459127e-01	   2.3688092e-01	   4.0468141e-01	   6.3117902e-01	   4.0476454e-01	   1.3414898e-01	   1.8803532e-01	   1.7650256e-01	   1.2357858e-01	   6.2754629e-01	   1.2761270e-01	   1.5094681e-01	   7.2259331e-01	   5.2821263e-01	   1.9663045e-01	   3.8533565e-01	   8.2464918e-01	   3.2839049e-01	   2.5838356e-01	   7.8539732e-01	   2.5992806e-01	   2.5165112e-01	   2.0654575e-01	   3.0286201e-01	   8.2279321e-01	   8.2815278e-01	   1.1244267e-01	   2.7097366e-01	   3.0494689e-01	   4.1212562e-01	   4.9503833e-01	   8.6532281e-01	   8.4871049e-01	   3.2851285e-01	   3.2510938e-01	   2.0994755e-01	   8.0421488e-01	   7.8715903e-02	   1.9580304e-01	   1.1661092e+00	  -2.2006901e-02	   2.3324834e-01	   1.1006156e-01	
   4.5214061e-01	   3.3844654e-01	   2.5179880e-01	   6.0364542e-01	   1.7459448e-01	   4.6220583e-01	   6.1353245e-01	   3.4182416e-01	   1.6387913e+00	   1.9601211e+00	   3.9800390e-01	   6.8951850e-01	   8.2849336e-01	   2.2393280e+00	   1.4934120e+00	   1.6778309e-01	   2.3639858e+00	   2.3440444e+00	   7.7774439e-01	   3.4807376e-01	   1.3264783e+00	   1.0225897e+00	   2.2006027e+00	   8.3676549e-01	   1.9884963e-01	   1.9228644e+00	   2.2519387e-01	   6.1367846e-01	   6.8764086e-01	   1.6807416e-01	   7.0225932e-01	   7.7616234e-01	   1.2164888e-01	   2.0071605e-01	   7.3238221e-01	   2.3863547e-01	   2.3248311e-01	   5.0802861e-01	   4.9432764e-01	   1.9842047e-01	   6.9676524e-01	   1.1420574e+00	   9.5999419e-01	   3.3334093e-01	   6.2592365e-01	   9.5369913e-01	   6.8572238e-01	   9.2211400e-01	   7.1042199e-01	   1.1698982e+00	   6.3234431e-01	   1.1017709e+00	   5.6294789e-01	   8.1712923e-01	   1.3429705e-01	   1.2314303e+00	   2.2748019e-01	   5.5910620e-01	   3.8621703e-01	   5.7906914e-01	   9.0096512e-01	   5.6804220e-01	   4.8330290e-01	   5.5338811e-01	   6.3639375e-01	   4.1882750e-01	   7.6942446e-01	   5.1490247e-01	   2.8335879e-01	   1.1065094e+00	   1.1644592e+00	   6.1516559e-01	   2.1151545e-01	   1.2664222e+00	   1.9436116e+00	   2.3330832e-01	   1.4491755e+00	   2.9517954e-01	   1.8044754e+00	   5.4775122e-01	   1.7773043e-01	   1.2596661e+00	   1.2309696e+00	   3.7001912e-01	   1.5921113e+00	   4.0275007e-01	   1.9001943e+00	   1.0307092e+00	   1.2248066e+00	   1.1873227e+00	   1.3526286e+00	   1.1239922e+00	   3.8376606e-01	   8.4523591e-01	   1.0452473e-01	   1.0842848e-01	   1.7879944e+00	   1.8448538e-01	   1.2886885e-01	   2.4726694e-01	
   6.0100555e-01	   5.8531452e-01	   4.0724052e-01	   5.4960394e-01	   2.3338577e-01	   4.6759494e-01	   5.2030011e-01	   3.7472335e-01	   1.6759605e+00	   1.9018779e+00	   5.8325596e-01	   5.8169311e-01	   6.3826000e-01	   2.1585615e+00	   1.5447193e+00	   1.9126978e-01	   2.3810235e+00	   2.3955351e+00	   6.0263779e-01	   4.1387118e-01	   1.4858300e+00	   1.1812329e+00	   2.2169861e+00	   7.0489583e-01	   1.4001627e-01	   1.9027252e+00	   1.6341515e-01	   8.0594629e-01	   5.5026285e-01	   8.4014905e-02	   5.5551022e-02	   7.2780636e-01	   1.4067861e-01	   2.4137464e-01	   8.1328283e-02	   4.3228363e-01	   1.8364745e-01	   5.2396885e-01	   4.5088919e-01	   9.3580034e-02	   6.3308231e-01	   1.2702886e+00	   8.0206482e-01	   3.2092705e-01	   3.7891114e-02	   7.4703038e-01	   9.5884307e-02	   8.1256852e-01	   7.9078977e-01	   9.7301460e-01	   5.9020751e-01	   1.0987870e+00	   6.7626164e-01	   8.1105165e-01	   4.9350629e-02	   9.9072694e-01	   2.0411528e-01	   6.7011445e-02	   4.4878793e-01	   7.8383817e-01	   7.7605787e-01	   5.3418039e-01	   3.8743771e-02	   5.5440345e-02	   7.6285218e-02	   2.2366910e-02	   6.8735333e-01	   2.4293337e-02	   3.5274649e-01	   9.1711930e-01	   2.4727998e-01	   7.6099041e-02	   3.4479775e-01	   1.0604992e+00	   7.3426372e-02	   2.6438716e-01	   3.2734822e-01	   3.7976030e-01	   6.9793256e-02	   8.0226178e-02	   3.1069438e-01	   1.1501428e+00	   1.1820853e+00	   1.3031161e-02	   7.2968615e-02	   4.6709174e-01	   6.0765413e-02	   1.9207101e-01	   1.1503829e+00	   1.0534979e+00	   6.8313949e-02	   3.7121992e-02	   4.9035355e-02	   1.8448129e+00	   4.5052466e-02	   1.3378017e-01	   4.2346101e-01	   7.1490679e-02	   1.8394906e-01	   2.4268427e-01	
   4.1917561e-01	   3.3718812e-01	   2.4053565e-01	   4.5356402e-01	   1.6031072e-01	   3.2926962e-01	   4.7132866e-01	   2.1760418e-01	   1.4826011e+00	   1.7102325e+00	   4.2851807e-01	   4.5139975e-01	   6.9889985e-01	   1.8556686e+00	   1.3359616e+00	   2.0384025e-01	   2.0110999e+00	   2.0503792e+00	   6.2950905e-01	   4.0380943e-01	   1.2469125e+00	   1.0679490e+00	   1.9091373e+00	   7.2945827e-01	   4.1342924e-01	   1.6279152e+00	   5.0203590e-01	   7.2354512e-01	   5.9261805e-01	   2.9629945e-01	   3.8633905e-01	   6.5934964e-01	   9.7532337e-02	   2.6119773e-01	   4.7083290e-01	   2.2209076e-01	   5.4761143e-01	   4.2157998e-01	   4.4707289e-01	   3.3354634e-01	   5.8923917e-01	   1.0668841e+00	   7.5154291e-01	   3.0324065e-01	   3.0461153e-01	   7.2575466e-01	   4.3966075e-01	   8.0166668e-01	   6.3302506e-01	   1.0434649e+00	   5.3694648e-01	   1.0256250e+00	   5.1253753e-01	   7.3645647e-01	   2.1846386e-01	   1.0536025e+00	   5.2371026e-01	   2.4942168e-01	   2.8661062e-01	   6.3199813e-01	   6.5263488e-01	   5.2297918e-01	   2.6761089e-01	   3.0391319e-01	   2.9378290e-01	   2.8339775e-01	   6.0558710e-01	   2.9358690e-01	   1.7825862e-01	   8.4243574e-01	   1.7022863e+00	   3.1407105e-01	   1.5495278e-01	   1.0875985e+00	   1.0056760e+00	   2.9583360e-01	   1.8923135e+00	   2.9610140e-01	   9.8609457e-01	   3.2600496e-01	   1.1189783e-01	   1.1036997e+00	   1.0816481e+00	   2.3648032e-01	   8.9118294e-01	   4.2681369e-01	   9.6122848e-01	   1.4567753e+00	   1.0015628e+00	   9.2877891e-01	   6.9405294e-01	   4.8406275e-01	   1.7927921e-01	   7.3739941e-01	   1.7519528e-01	   1.4790241e-01	   2.0678981e+00	   2.5804022e-01	   1.0819354e-01	   1.4746189e-01	
   4.7334030e-01	   3.9573955e-01	   2.9850055e-01	   5.2678762e-01	   2.2562719e-01	   2.4762592e-01	   3.7898691e-01	   1.8318451e-01	   1.4663574e+00	   1.7341955e+00	   4.4966502e-01	   5.3247893e-01	   4.9819685e-01	   1.9187172e+00	   1.2418870e+00	   2.3376382e-01	   1.9732028e+00	   1.9777184e+00	   5.0805495e-01	   3.1130006e-01	   1.1969192e+00	   8.4520165e-01	   1.9000302e+00	   5.4773908e-01	   4.6282586e-01	   1.6382286e+00	   5.9984063e-01	   5.4825998e-01	   4.2984970e-01	   3.4860290e-01	   1.6564230e-01	   5.1698478e-01	   1.9563364e-01	   2.3460395e-01	   1.3024774e-01	   3.2074786e-01	   7.1355823e-01	   3.7642579e-01	   3.2002120e-01	   1.6097524e-01	   4.3019628e-01	   1.0330188e+00	   7.6334266e-01	   2.0249282e-01	   1.4797355e-01	   6.0931823e-01	   7.3996129e-02	   8.2408191e-01	   6.3826724e-01	   8.5632306e-01	   4.9614406e-01	   9.0284510e-01	   5.1604866e-01	   7.4558649e-01	   2.6059162e-01	   8.7854763e-01	   7.3144443e-01	   1.3952572e-01	   2.7915630e-01	   6.1551488e-01	   6.5979514e-01	   3.4361820e-01	   1.2963985e-01	   1.3643238e-01	   1.5744109e-01	   1.2462576e-01	   5.6741230e-01	   1.1737599e-01	   1.8816935e-01	   6.6351601e-01	   1.0578780e+00	   1.6203476e-01	   3.0340407e-01	   9.2062215e-01	   4.3101632e-01	   2.2084299e-01	   1.1252180e+00	   2.7340982e-01	   4.2713143e-01	   4.8663643e-02	   2.0293653e-01	   9.4576364e-01	   9.1057825e-01	   1.4213717e-01	   4.0918654e-01	   3.0999598e-01	   4.4519148e-01	   9.8179735e-01	   8.2539981e-01	   7.2114416e-01	   3.6610170e-01	   2.8086869e-01	   1.1631031e-01	   1.0741874e+00	   1.6811763e-01	   1.9608805e-01	   1.2764990e+00	   1.1050353e-01	   2.0043386e-01	   1.6571075e-01	
   6.4694832e-01	   4.9309484e-01	   3.7040453e-01	   7.4575495e-01	   3.1258789e-01	   4.5054931e-01	   5.9477139e-01	   3.5027575e-01	   2.0160832e+00	   2.4129457e+00	   5.1396520e-01	   7.8623526e-01	   8.3754668e-01	   2.6737607e+00	   1.6088736e+00	   2.1809572e-01	   2.7375247e+00	   2.6937273e+00	   8.2558432e-01	   3.9606406e-01	   1.6143783e+00	   1.2154659e+00	   2.4564657e+00	   8.5412051e-01	   1.7201327e-01	   2.0466694e+00	   1.7201444e-01	   7.8625928e-01	   7.6381140e-01	   1.6604235e-01	   7.9358858e-02	   8.2029068e-01	   3.0176602e-01	   2.7647409e-01	   7.2843765e-02	   3.2956853e-01	   1.6428344e-01	   5.9351190e-01	   5.8148579e-01	   7.0983362e-02	   7.4502557e-01	   1.3844933e+00	   8.8437383e-01	   3.5142016e-01	   9.8108355e-02	   1.0236095e+00	   9.6093446e-02	   9.2061028e-01	   7.7796693e-01	   1.1941979e+00	   6.9985211e-01	   1.2444410e+00	   6.7895529e-01	   8.7456185e-01	   1.7292553e-01	   1.1762154e+00	   1.8354158e-01	   1.1388267e-01	   4.6538389e-01	   7.2197144e-01	   8.1589212e-01	   6.2856642e-01	   1.0139240e-01	   8.8754663e-02	   1.0758175e-01	   7.5536283e-02	   7.7692656e-01	   9.4840325e-02	   3.3026500e-01	   1.1554737e+00	   8.7663016e-01	   8.7605006e-02	   3.5226571e-01	   1.2524277e+00	   1.9750514e-01	   2.9504249e-01	   1.0602793e+00	   4.2391286e-01	   1.9908786e-01	   1.2396179e-01	   3.2431602e-01	   1.3403652e+00	   1.4049316e+00	   8.4779421e-02	   1.7581961e-01	   5.3831723e-01	   1.8172169e-01	   7.2853082e-01	   1.3613634e+00	   1.2638748e+00	   1.3395847e-01	   9.6962226e-02	   9.5510680e-02	   1.6873654e+00	   1.6864430e-01	   1.3662152e-01	   1.2350594e+00	   2.9900679e-02	   2.8327478e-01	   2.6740435e-01	
   8.2442000e-01	   6.9934605e-01	   5.3932021e-01	   8.8816655e-01	   3.6647148e-01	   5.8906931e-01	   7.3317465e-01	   4.0889345e-01	   1.9953367e+00	   2.3824522e+00	   6.2580988e-01	   9.5162689e-01	   8.1176936e-01	   2.7159340e+00	   1.7876402e+00	   2.1560742e-01	   2.8911438e+00	   2.8285072e+00	   8.5746258e-01	   4.2054070e-01	   1.6308331e+00	   1.2558557e+00	   2.5964608e+00	   8.9238430e-01	   1.7699455e-01	   2.2579729e+00	   2.0718043e-01	   7.7450830e-01	   6.9137899e-01	   1.3802234e-01	   1.2818889e-01	   8.9703632e-01	   2.5141051e-01	   2.7884249e-01	   1.2535072e-01	   3.8750083e-01	   2.4563862e-01	   5.7956188e-01	   5.5915327e-01	   1.5670736e-01	   8.0702805e-01	   1.3588495e+00	   1.0266711e+00	   3.9671316e-01	   1.4011027e-01	   9.8383156e-01	   1.0966402e-01	   9.7627944e-01	   7.6628919e-01	   1.2435884e+00	   7.3811016e-01	   1.2362657e+00	   6.1828018e-01	   8.8075451e-01	   8.3359022e-02	   1.2930927e+00	   2.4180552e-01	   5.8593639e-02	   4.2550398e-01	   7.7983985e-01	   1.0108382e+00	   6.3850214e-01	   8.0055549e-02	   8.9235572e-02	   7.7976119e-02	   1.0631689e-01	   8.8909274e-01	   1.4010397e-01	   2.7061537e-01	   1.0762863e+00	   3.5399664e-01	   8.7148456e-02	   4.7388971e-01	   1.3494426e+00	   1.9574900e-01	   3.3109981e-01	   4.5743383e-01	   4.0100632e-01	   1.7282905e-01	   8.1054192e-02	   4.4059869e-01	   1.4359829e+00	   1.4907565e+00	   7.4903259e-02	   1.8017506e-01	   4.9599245e-01	   2.3369625e-01	   2.8047201e-01	   1.3903098e+00	   1.2102784e+00	   2.0329591e-01	   1.8773006e-01	   4.2942540e-02	   1.1059360e+00	   3.8613696e-02	   1.5762738e-01	   5.6317033e-01	   1.1096955e-01	   2.1334014e-01	   2.4680242e-01	
   3.4997349e-01	   3.3201337e-01	   2.8125874e-01	   3.3988685e-01	   1.8642468e-01	   1.7814470e-01	   2.0688572e-01	   1.4112049e-01	   5.7656145e-01	   6.9750702e-01	   2.7961491e-01	   3.8548807e-01	   3.3059616e-01	   8.4624404e-01	   8.0285536e-01	   1.1552365e-01	   9.9853768e-01	   1.0148208e+00	   2.0896203e-01	   2.5063579e-01	   4.6928217e-01	   6.0606226e-01	   9.6639122e-01	   3.4717093e-01	   2.5242251e-01	   9.0162799e-01	   3.4634279e-01	   4.0994988e-01	   2.6789546e-01	   2.0368426e-01	   5.5444923e-01	   3.3228459e-01	   9.6811629e-02	   1.1419837e-01	   5.8409069e-01	   2.1217881e-01	   4.2721972e-01	   1.3818097e-01	   1.9024123e-01	   2.6790966e-01	   2.9023670e-01	   3.8159194e-01	   3.2797655e-01	   1.3875601e-01	   4.7931098e-01	   2.2816228e-01	   5.8134063e-01	   2.9481160e-01	   2.2151249e-01	   3.8168430e-01	   1.9872209e-01	   3.6274326e-01	   2.4214183e-01	   2.2152353e-01	   1.5772768e-01	   3.8842034e-01	   4.6505241e-01	   2.8128206e-01	   1.3604217e-01	   3.3375345e-01	   3.6755676e-01	   2.4000279e-01	   4.1989305e-01	   4.9387665e-01	   3.8521962e-01	   3.4571116e-01	   2.9893416e-01	   3.9953245e-01	   1.2421221e-01	   3.2643437e-01	   1.4903065e+00	   4.9033758e-01	   1.3950654e-01	   3.9545738e-01	   1.2012519e+00	   1.1617258e-01	   1.6390824e+00	   1.6453810e-01	   1.0263175e+00	   5.6521021e-01	   1.3471671e-01	   3.5784567e-01	   3.6917304e-01	   3.2395838e-01	   7.8518573e-01	   2.0335387e-01	   1.2319538e+00	   1.3219443e+00	   4.1964494e-01	   4.3007408e-01	   6.4451734e-01	   5.5333263e-01	   2.0646821e-01	   9.9332538e-01	   1.3376530e-01	   1.0719334e-01	   1.8721037e+00	   2.3914121e-01	   1.4265376e-01	   9.6437005e-02	
   7.5194778e-01	   5.8927122e-01	   4.4141704e-01	   8.0807842e-01	   3.4351547e-01	   5.4371654e-01	   6.9218231e-01	   3.9270805e-01	   1.9905784e+00	   2.3197604e+00	   6.0269212e-01	   7.6463865e-01	   8.4806781e-01	   2.5093362e+00	   1.7360379e+00	   2.2641108e-01	   2.6101831e+00	   2.6330119e+00	   8.5288700e-01	   4.8269826e-01	   1.6548254e+00	   1.2009490e+00	   2.5599874e+00	   8.8477451e-01	   1.6811039e-01	   2.2289820e+00	   2.1368573e-01	   8.1184809e-01	   7.4510608e-01	   1.1522275e-01	   8.0708237e-02	   8.5700883e-01	   2.4576924e-01	   2.6166664e-01	   8.0293547e-02	   3.8555523e-01	   2.4459247e-01	   5.2273895e-01	   5.8717949e-01	   1.8265331e-01	   7.4187885e-01	   1.4057242e+00	   9.1920300e-01	   3.9123647e-01	   6.0316408e-02	   1.0350823e+00	   6.1664145e-02	   9.0551101e-01	   6.9845310e-01	   1.2668459e+00	   6.6024140e-01	   1.3031894e+00	   5.7021148e-01	   8.2732964e-01	   9.7006129e-02	   1.2551020e+00	   2.2525256e-01	   6.6308202e-02	   4.4506249e-01	   7.9927193e-01	   8.9558196e-01	   5.9748811e-01	   6.8800843e-02	   5.2581147e-02	   5.3205052e-02	   3.2596437e-02	   7.9695654e-01	   3.4264599e-02	   3.3248119e-01	   1.1587213e+00	   3.7775659e-01	   4.0179011e-02	   4.0151811e-01	   1.2850064e+00	   1.1009924e-01	   2.9482052e-01	   4.4264490e-01	   3.7481844e-01	   1.1268386e-01	   4.8868937e-02	   3.8679012e-01	   1.3553634e+00	   1.3577984e+00	   4.7133624e-02	   1.2231311e-01	   4.7513203e-01	   9.3308016e-02	   3.0068335e-01	   1.2707465e+00	   1.2050156e+00	   1.1113736e-01	   7.4656188e-02	   5.4181514e-02	   2.0306317e+00	   7.4309045e-02	   1.7098778e-01	   4.6770511e-01	   1.4439833e-01	   2.5560649e-01	   2.7884950e-01	
   1.8050335e-01	   1.6013194e-01	   1.3130510e-01	   2.2830793e-01	   6.6070882e-02	   7.7738103e-02	   1.5364120e-01	   2.1077455e-03	   6.4150349e-01	   8.5444329e-01	   2.9133786e-01	   2.5575659e-01	   2.7931053e-01	   1.0278623e+00	   6.8275583e-01	   4.1491261e-02	   1.0706355e+00	   1.0598691e+00	   2.6197438e-01	   1.4091409e-01	   5.2159546e-01	   4.7439721e-01	   1.0167524e+00	   3.1125206e-01	   3.6238336e-01	   8.9496823e-01	   3.4914274e-01	   2.7667179e-01	   2.4708699e-01	   3.5090332e-01	   4.6005293e-01	   3.6962416e-01	   2.6575972e-02	   7.1225068e-02	   4.8661258e-01	   1.7055500e-01	   3.7811558e-01	   1.7702918e-01	   1.8562695e-01	   1.3984699e-01	   3.9050658e-01	   4.4035907e-01	   2.7878447e-01	   1.4891831e-01	   4.2966893e-01	   3.6158267e-01	   4.7982089e-01	   2.9373238e-01	   2.9256029e-01	   4.5238655e-01	   2.1543571e-01	   4.2754849e-01	   2.4600006e-01	   3.0426142e-01	   2.9148961e-01	   4.7503309e-01	   3.7039838e-01	   4.9667992e-01	   1.0570107e-01	   4.1963972e-01	   2.5521567e-01	   3.4019128e-01	   4.3245800e-01	   4.7725049e-01	   5.4028890e-01	   3.3984724e-01	   2.4230799e-01	   3.7098194e-01	   4.7963250e-02	   3.8960313e-01	   1.0977222e+00	   5.1870478e-01	   2.0819238e-01	   4.6548578e-01	   1.1300569e+00	   1.0506623e-01	   1.2525273e+00	   2.2507417e-01	   1.0249635e+00	   4.5894804e-01	   1.4387450e-01	   4.4282447e-01	   3.9582935e-01	   3.2745545e-01	   9.4293122e-01	   2.7285890e-01	   1.1655630e+00	   8.9211856e-01	   3.5619632e-01	   3.6044006e-01	   8.5006250e-01	   7.0260807e-01	   3.5822003e-01	   5.9279010e-01	   2.4747281e-01	   3.9644802e-02	   1.3644009e+00	   7.9194641e-02	   6.8096636e-02	  -2.1451968e-02	
   8.6403045e-01	   7.1536878e-01	   5.2720481e-01	   9.4293561e-01	   3.8805685e-01	   5.8958505e-01	   7.2699188e-01	   4.7865824e-01	   2.1105927e+00	   2.4854453e+00	   5.6833889e-01	   9.3179330e-01	   9.7993831e-01	   2.8075959e+00	   2.1281974e+00	   2.6277223e-01	   3.0708566e+00	   3.1820993e+00	   9.3735357e-01	   4.9092514e-01	   1.7520129e+00	   1.4981088e+00	   3.0384560e+00	   1.0077100e+00	   2.1134094e-01	   2.6760043e+00	   2.6854351e-01	   9.0896128e-01	   8.3906677e-01	   1.5065636e-01	   6.4371445e-02	   9.4203302e-01	   3.1520796e-01	   2.8840090e-01	   7.5873952e-02	   3.9832744e-01	   2.7361534e-01	   5.8199366e-01	   6.2546586e-01	   1.2630794e-01	   8.4236467e-01	   1.5300261e+00	   1.2413483e+00	   4.0266084e-01	   6.8770886e-02	   1.1181422e+00	   1.0508611e-01	   1.2603643e+00	   8.7831996e-01	   1.4566910e+00	   8.3381405e-01	   1.4327983e+00	   5.9960975e-01	   1.1317398e+00	   9.8391607e-02	   1.5145394e+00	   2.4337284e-01	   6.2554038e-02	   4.0363322e-01	   7.0468765e-01	   1.1618150e+00	   7.3425615e-01	   6.8753161e-02	   8.6119789e-02	   7.1842733e-02	   1.0819475e-01	   1.0277619e+00	   8.9676739e-02	   3.0626396e-01	   1.2727265e+00	   7.9393376e-01	   8.0002009e-02	   3.3986392e-01	   1.5773921e+00	   2.6863889e-01	   3.1444247e-01	   9.3135909e-01	   4.6639515e-01	   2.6875103e-01	   1.0253189e-01	   2.5761959e-01	   1.6175916e+00	   1.6401004e+00	   9.7634021e-02	   2.4558376e-01	   5.9890757e-01	   2.5402449e-01	   6.2213593e-01	   1.5707778e+00	   1.4125173e+00	   1.9407121e-01	   1.3680547e-01	   5.9300584e-02	   1.2508721e+00	   6.0805496e-02	   2.1738896e-01	   1.0243456e+00	   9.6370534e-02	   1.9594550e-01	   3.5953203e-01	
   3.7964046e-01	   2.9595219e-01	   2.0265479e-01	   4.4032417e-01	   1.0910165e-01	   4.6472930e-01	   6.1815522e-01	   3.0321228e-01	   1.7789800e+00	   2.0464582e+00	   3.8461154e-01	   4.8518849e-01	   8.0570712e-01	   2.3706697e+00	   1.5744516e+00	   2.0726647e-01	   2.5811293e+00	   2.6158029e+00	   7.5798766e-01	   4.4514682e-01	   1.5438328e+00	   1.1361647e+00	   2.3958600e+00	   8.7490499e-01	   3.3405788e-01	   2.0522017e+00	   3.9819016e-01	   7.6148765e-01	   6.9072288e-01	   2.5202886e-01	   2.0079617e-01	   8.4989737e-01	   1.1897015e-01	   2.7089553e-01	   1.9632251e-01	   2.0535858e-01	   4.3718673e-01	   6.0358948e-01	   5.2671505e-01	   1.2527390e-01	   7.3267392e-01	   1.3700931e+00	   1.0161707e+00	   3.7439735e-01	   1.8688280e-01	   9.4786677e-01	   1.6733858e-01	   1.0356788e+00	   8.6945132e-01	   1.3137871e+00	   7.6247142e-01	   1.3104574e+00	   6.8765191e-01	   9.9063613e-01	   1.8017134e-01	   1.3690018e+00	   4.2144976e-01	   1.1281973e-01	   4.3505624e-01	   6.3811489e-01	   9.7976790e-01	   6.0143436e-01	   1.2629095e-01	   1.5113240e-01	   1.5524984e-01	   1.5626500e-01	   8.8672641e-01	   1.7077313e-01	   2.7259992e-01	   1.1267115e+00	   9.9037712e-01	   1.7414068e-01	   2.1697982e-01	   1.4474321e+00	   3.0382692e-01	   2.8830748e-01	   1.0808715e+00	   4.3704816e-01	   2.8628325e-01	   1.2938396e-01	   2.5307580e-01	   1.5359983e+00	   1.5352155e+00	   1.3697431e-01	   2.3158492e-01	   5.2500426e-01	   2.9948597e-01	   8.9427748e-01	   1.4261268e+00	   1.2824769e+00	   1.9492759e-01	   1.6451101e-01	   7.0612431e-02	   1.5708254e+00	   1.2735288e-01	   1.2011784e-01	   1.2613301e+00	   1.0722892e-01	   1.4338798e-01	   1.7849388e-01	
